INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2001,23,21,278,1,150,7,2001,6.4,6.4,241,4,3,3,4,6,N,1,0.4090625,3.33107775,1.735491508,0.318159722,59.395875,59.395875,79.1945,24.29662512,24.29662512,32.39550016,197.8522777,197.8522777,263.8030369,103.0810367,103.0810367,137.4413822,ME
2001,23,21,278,2,150,2,2001,17.9,17.9,95,4,4,3,5,18,N,1,1.668975,16.8588372,8.783454179,0.363611111,19.798625,19.798625,26.39816667,33.04341016,33.04341016,44.05788021,333.7817956,333.7817956,445.0423941,173.9003155,173.9003155,231.8670873,ME
2001,23,21,278,2,150,3,2001,4.7,4.7,12,4,5,3,5,21,N,1,1.9471375,20.0477277,10.44486613,0.363611111,16.97025,16.97025,22.627,33.04341016,33.04341016,44.05788021,340.214951,340.214951,453.6199347,177.2519895,177.2519895,236.335986,ME
2001,23,21,278,4,150,4,2001,15.3,15.3,95,3,6,3,8,30,N,1,5.9723125,105.5035281,54.96733816,0.499965278,11.879175,11.879175,15.8389,70.94614534,70.94614534,94.59486046,1253.294874,1253.294874,1671.059832,652.9666292,652.9666292,870.6221723,ME
2001,23,21,278,4,150,5,2001,2.1,2.1,241,4,5,3,6,22,N,1,2.6998125,21.98511315,11.45424395,0.4090625,16.198875,16.198875,21.5985,43.73392521,43.73392521,58.31190028,356.1340998,356.1340998,474.8454664,185.545866,185.545866,247.394488,ME
2001,23,21,278,1,270,2,2001,4.7,4.7,241,4,12,3,13,38,N,1,18.44599167,150.2093993,78.25909706,0.727222222,9.378296053,9.378296053,12.50439474,172.9919708,172.9919708,230.6559611,1408.708217,1408.708217,1878.277623,733.936981,733.936981,978.5826413,ME
2001,23,21,278,1,270,5,2001,8.6,8.6,241,4,4,3,6,12,Y,1,1.472625,11.9918799,6.247769428,0.4090625,29.6979375,29.6979375,39.59725,43.73392521,43.73392521,58.31190028,356.1340998,356.1340998,474.8454664,185.545866,185.545866,247.394488,ME
2001,23,21,278,4,270,5,2001,7.8,7.8,95,4,3,3,4,8,N,1,0.545416667,5.50942392,2.870409862,0.318159722,44.54690625,44.54690625,59.395875,24.29662512,24.29662512,32.39550016,245.4277909,245.4277909,327.2370545,127.867879,127.867879,170.4905054,ME
2001,23,21,278,4,270,7,2001,3.3,3.3,241,4,4,3,7,28,N,1,4.428783333,36.06446844,18.78958806,0.454513889,12.7276875,12.7276875,16.97025,56.36817027,56.36817027,75.15756036,459.0172842,459.0172842,612.0230455,239.148005,239.148005,318.8640067,ME
2001,23,21,1080,4,150,1,2001,11.1,11.1,371,4,4,3,5,40,N,1,3.708833333,57.279222,28.124098,0.545416667,8.90938125,8.90938125,17.8187625,33.04341016,33.04341016,66.08682032,510.3224265,510.3224265,1020.644853,250.5683114,250.5683114,501.1366228,ME
2001,23,21,123,4,270,3,2001,6.6,6.6,12,4,4,4,6,17,N,1,2.410741667,24.8209962,12.93173902,0.340885417,20.96325,20.96325,20.96325,50.53698024,50.53698024,50.53698024,520.3287486,520.3287486,520.3287486,271.091278,271.091278,271.091278,ME
2001,23,21,1080,3,30,1,2001,3.3,3.3,762,3,4,3,6,24,N,1,2.94525,38.8702314,19.08528362,0.61359375,14.84896875,14.84896875,29.6979375,43.73392521,43.73392521,87.46785042,577.1828514,577.1828514,1154.365703,283.39678,283.39678,566.79356,ME
2001,23,21,1080,3,150,1,2001,3.5,3.5,762,4,4,3,6,200,N,1,24.54375,302.324022,148.4410948,0.61359375,1.78187625,1.78187625,3.5637525,43.73392521,43.73392521,87.46785042,538.7039946,538.7039946,1077.407989,264.5036614,264.5036614,529.0073227,ME
2001,23,21,1080,4,150,2,2001,18,18,371,4,6,3,6,120,N,1,14.72625,227.432205,111.6692127,0.61359375,2.96979375,2.96979375,5.9395875,43.73392521,43.73392521,87.46785042,675.426741,675.426741,1350.853482,331.6345298,331.6345298,663.2690596,ME
2001,23,21,1193,2,30,1,2001,4.5,4.5,315,3,3,3,3,8,N,1,0.3927,5.74679065,2.821674209,0.20453125,44.54690625,44.54690625,44.54690625,17.49357008,17.49357008,17.49357008,256.0017443,256.0017443,256.0017443,125.6968565,125.6968565,125.6968565,ME
2001,23,21,1193,2,30,2,2001,13.6,13.6,315,3,4,3,4,11,N,1,0.749947917,10.97477381,5.388613941,0.238619792,32.39775,32.39775,32.39775,24.29662512,24.29662512,24.29662512,355.5579782,355.5579782,355.5579782,174.5789673,174.5789673,174.5789673,ME
2001,23,21,1193,2,150,1,2001,12.8,12.8,315,3,3,3,5,13,N,1,1.205370833,17.63945463,8.660972225,0.272708333,27.41348077,27.41348077,27.41348077,33.04341016,33.04341016,33.04341016,483.5588504,483.5588504,483.5588504,237.4273955,237.4273955,237.4273955,ME
2001,23,21,1193,4,150,1,2001,4.4,4.4,97,4,3,3,4,6,N,1,0.4090625,4.02332931,2.096154571,0.238619792,59.395875,59.395875,59.395875,24.29662512,24.29662512,24.29662512,238.9691648,238.9691648,238.9691648,124.5029349,124.5029349,124.5029349,ME
2001,23,21,1193,1,270,4,2001,10.2,10.2,129,4,9,9,11,6,N,1,3.305225,29.52205817,15.3809923,0.681770833,59.395875,59.395875,59.395875,196.3167309,196.3167309,196.3167309,1753.488477,1753.488477,1753.488477,913.5674963,913.5674963,913.5674963,ME
2001,23,25,810,4,150,2,2001,10.3,10.3,12,4,5,3,5,20,N,1,1.854416667,19.093074,9.947491554,0.272708333,17.8187625,17.8187625,17.8187625,33.04341016,33.04341016,33.04341016,340.214951,340.214951,340.214951,177.2519895,177.2519895,177.2519895,ME
2001,23,21,1080,4,150,3,2001,18.7,18.7,316,3,5,3,10,45,N,1,13.37634375,238.4441354,117.0760705,0.886302083,7.91945,7.91945,15.8389,105.9332855,105.9332855,211.866571,1888.346408,1888.346408,3776.692817,927.1780865,927.1780865,1854.356173,ME
2001,23,21,1080,4,270,1,2001,8.2,8.2,316,4,3,3,6,30,N,1,3.6815625,35.68388324,17.52078667,0.61359375,11.879175,11.879175,23.75835,43.73392521,43.73392521,87.46785042,423.8950936,423.8950936,847.7901873,208.132491,208.132491,416.2649819,ME
2001,23,25,767,4,150,1,2001,3.7,3.7,129,4,7,5,8,126,N,3,30.5815125,273.1521124,142.3122506,0.590868056,2.828375,2.828375,3.771166667,86.49598542,86.49598542,115.3279806,772.576606,772.576606,1030.102141,402.5124117,402.5124117,536.6832156,ME
2001,23,25,767,4,270,1,2001,2.8,2.8,129,4,4,4,5,6,N,3,0.6708625,5.992100915,3.121884577,0.4090625,59.395875,59.395875,79.1945,39.84646519,39.84646519,53.12862026,355.9060769,355.9060769,474.5414359,185.4270661,185.4270661,247.2360881,ME
2001,23,25,810,3,150,1,2001,14.1,14.1,241,4,8,3,13,41,N,1,19.90225417,162.0680361,84.43744682,0.545416667,8.692079268,8.692079268,8.692079268,172.9919708,172.9919708,172.9919708,1408.708217,1408.708217,1408.708217,733.936981,733.936981,733.936981,ME
2001,23,25,810,4,150,1,2001,6.4,6.4,241,4,7,5,10,37,N,1,12.61276042,102.7082306,53.51098816,0.511328125,9.631763514,9.631763514,9.631763514,121.4831256,121.4831256,121.4831256,989.2613883,989.2613883,989.2613883,515.4051833,515.4051833,515.4051833,ME
2001,23,25,810,4,270,1,2001,1.7,1.7,12,4,6,5,7,15,N,1,3.0270625,31.1666355,16.2378171,0.4090625,23.75835,23.75835,23.75835,71.91801035,71.91801035,71.91801035,740.4678345,740.4678345,740.4678345,385.7837418,385.7837418,385.7837418,ME
2001,23,25,810,4,270,2,2001,6.1,6.1,12,4,4,3,6,15,N,1,1.84078125,18.95268375,9.874348234,0.306796875,23.75835,23.75835,23.75835,43.73392521,43.73392521,43.73392521,450.284494,450.284494,450.284494,234.5982214,234.5982214,234.5982214,ME
2001,23,25,810,4,270,3,2001,16.6,16.6,12,4,10,5,15,40,N,1,27.27083333,280.7805,146.2866405,0.681770833,8.90938125,8.90938125,8.90938125,242.9662512,242.9662512,242.9662512,2501.580522,2501.580522,2501.580522,1303.323452,1303.323452,1303.323452,ME
2001,23,25,1207,4,150,3,2001,2.1,2.1,241,4,7,5,12,33,N,1,15.20894375,123.8494707,64.52557426,2.318020833,10.79925,10.79925,43.197,164.2451858,164.2451858,656.9807432,1337.481397,1337.481397,5349.925588,696.8278078,696.8278078,2787.311231,ME
2001,23,25,1207,4,150,4,2001,23,23,241,4,12,9,13,35,N,1,23.86197917,194.3128688,101.2370046,2.999791667,10.18215,10.18215,40.7286,242.9662512,242.9662512,971.8650047,1978.522777,1978.522777,7914.091106,1030.810367,1030.810367,4123.241466,ME
2001,23,25,1207,1,270,1,2001,1.9,1.9,743,3,3,3,18,16,Y,2,14.5299,146.8798531,72.11800788,0.954479167,22.27345313,22.27345313,29.6979375,323.6310466,323.6310466,431.5080621,3271.521523,3271.521523,4362.028698,1606.317068,1606.317068,2141.756091,ME
2001,23,25,1207,1,270,2,2001,21.5,21.5,97,3,7,7,7,4,N,2,1.069016667,20.53497206,10.69872044,0.636319444,89.0938125,89.0938125,118.79175,95.24277046,95.24277046,126.9903606,1829.53895,1829.53895,2439.385267,953.1897931,953.1897931,1270.919724,ME
2001,23,25,1207,1,270,3,2001,23.3,23.3,318,3,8,6,8,10,N,2,2.727083333,67.659592,33.22085967,0.636319444,35.637525,35.637525,47.5167,97.18650047,97.18650047,129.5820006,2411.220401,2411.220401,3214.960535,1183.909217,1183.909217,1578.545623,ME
2001,23,25,1439,2,30,1,2001,6.2,6.2,12,4,6,5,10,23,N,1,7.840364583,80.72439375,42.05740914,0.511328125,15.49457609,15.49457609,15.49457609,121.4831256,121.4831256,121.4831256,1250.790261,1250.790261,1250.790261,651.661726,651.661726,651.661726,ME
2001,23,25,1439,2,30,2,2001,8.7,8.7,12,4,5,5,7,19,N,1,3.834279167,39.4777383,20.56790165,0.4090625,18.75659211,18.75659211,18.75659211,71.91801035,71.91801035,71.91801035,740.4678345,740.4678345,740.4678345,385.7837418,385.7837418,385.7837418,ME
2001,23,25,1439,2,30,3,2001,9.4,9.4,12,4,5,3,5,26,N,1,2.410741667,24.8209962,12.93173902,0.272708333,13.70674038,13.70674038,13.70674038,33.04341016,33.04341016,33.04341016,340.214951,340.214951,340.214951,177.2519895,177.2519895,177.2519895,ME
2001,23,25,1439,2,30,4,2001,22,22,12,4,3,3,6,24,N,1,2.94525,30.324294,15.79895717,0.306796875,14.84896875,14.84896875,14.84896875,43.73392521,43.73392521,43.73392521,450.284494,450.284494,450.284494,234.5982214,234.5982214,234.5982214,ME
2001,23,25,1439,3,30,1,2001,3.6,3.6,12,4,6,4,7,21,N,1,3.72246875,38.32653825,19.96812643,0.374973958,16.97025,16.97025,16.97025,63.1712253,63.1712253,63.1712253,650.4109357,650.4109357,650.4109357,338.8640975,338.8640975,338.8640975,ME
2001,23,25,1439,3,30,2,2001,6.5,6.5,12,4,4,3,4,10,N,1,0.681770833,7.0195125,3.657166013,0.238619792,35.637525,35.637525,35.637525,24.29662512,24.29662512,24.29662512,250.1580522,250.1580522,250.1580522,130.3323452,130.3323452,130.3323452,ME
2001,23,25,1439,3,30,3,2001,9.3,9.3,12,1,3,3,7,20,N,1,3.163416667,65.141076,33.9385006,0.340885417,17.8187625,17.8187625,17.8187625,56.36817027,56.36817027,56.36817027,1160.733362,1160.733362,1160.733362,604.7420817,604.7420817,604.7420817,ME
2001,23,25,1439,3,30,4,2001,9.6,9.6,12,4,8,3,8,41,N,1,8.162160417,84.03760365,43.7835915,0.374973958,8.692079268,8.692079268,8.692079268,70.94614534,70.94614534,70.94614534,730.4615124,730.4615124,730.4615124,380.570448,380.570448,380.570448,ME
2001,23,25,1439,3,30,5,2001,11.7,11.7,12,3,4,3,7,24,N,1,3.7961,64.72417311,33.72129419,0.340885417,14.84896875,14.84896875,14.84896875,56.36817027,56.36817027,56.36817027,961.0872239,961.0872239,961.0872239,500.7264437,500.7264437,500.7264437,ME
2001,23,25,1439,2,150,1,2001,2.2,2.2,12,4,8,3,8,27,N,1,5.37508125,55.34183655,28.83309684,0.374973958,13.19908333,13.19908333,13.19908333,70.94614534,70.94614534,70.94614534,730.4615124,730.4615124,730.4615124,380.570448,380.570448,380.570448,ME
2001,23,25,1439,3,150,1,2001,1.2,1.2,12,1,5,4,4,3,N,1,0.2618,5.3909856,2.808703498,0.272708333,118.79175,118.79175,118.79175,31.09968015,31.09968015,31.09968015,640.4046136,640.4046136,640.4046136,333.6508037,333.6508037,333.6508037,ME
2001,23,25,1439,3,150,2,2001,1.9,1.9,12,4,3,3,8,26,N,1,5.176004167,53.2921389,27.76520437,0.374973958,13.70674038,13.70674038,13.70674038,70.94614534,70.94614534,70.94614534,730.4615124,730.4615124,730.4615124,380.570448,380.570448,380.570448,ME
2001,23,25,1439,3,150,4,2001,6.7,6.7,12,4,5,3,6,7,N,1,0.85903125,8.84458575,4.608029176,0.306796875,50.91075,50.91075,50.91075,43.73392521,43.73392521,43.73392521,450.284494,450.284494,450.284494,234.5982214,234.5982214,234.5982214,ME
2001,23,25,1439,3,150,5,2001,8,8,12,4,4,3,7,31,N,1,4.903295833,50.4843339,26.30233796,0.340885417,11.49597581,11.49597581,11.49597581,56.36817027,56.36817027,56.36817027,580.3666811,580.3666811,580.3666811,302.3710409,302.3710409,302.3710409,ME
2001,23,25,1439,3,150,6,2001,9.9,9.9,12,4,3,3,4,80,N,1,5.454166667,56.1561,29.2573281,0.238619792,4.454690625,4.454690625,4.454690625,24.29662512,24.29662512,24.29662512,250.1580522,250.1580522,250.1580522,130.3323452,130.3323452,130.3323452,ME
2001,23,25,1439,3,150,7,2001,15.4,15.4,12,4,4,3,8,36,N,1,7.166775,73.7891154,38.44412912,0.374973958,9.8993125,9.8993125,9.8993125,70.94614534,70.94614534,70.94614534,730.4615124,730.4615124,730.4615124,380.570448,380.570448,380.570448,ME
2001,23,25,1439,4,150,1,2001,4.4,4.4,12,4,4,3,7,46,N,1,7.275858333,74.9122374,39.02927569,0.340885417,7.747288043,7.747288043,7.747288043,56.36817027,56.36817027,56.36817027,580.3666811,580.3666811,580.3666811,302.3710409,302.3710409,302.3710409,ME
2001,23,25,1439,4,150,2,2001,17.9,17.9,12,4,4,4,4,7,N,1,0.610866667,6.2894832,3.276820747,0.272708333,50.91075,50.91075,50.91075,31.09968015,31.09968015,31.09968015,320.2023068,320.2023068,320.2023068,166.8254019,166.8254019,166.8254019,ME
2001,23,25,1439,4,270,1,2001,1.2,1.2,12,4,5,3,9,42,N,1,10.308375,106.135029,55.29635011,0.4090625,8.485125,8.485125,8.485125,87.46785042,87.46785042,87.46785042,900.5689879,900.5689879,900.5689879,469.1964427,469.1964427,469.1964427,ME
2001,23,25,1439,4,270,3,2001,5.1,5.1,12,4,3,3,3,14,N,1,0.687225,7.0756686,3.686423341,0.20453125,25.455375,25.455375,25.455375,17.49357008,17.49357008,17.49357008,180.1137976,180.1137976,180.1137976,93.83928854,93.83928854,93.83928854,ME
2001,23,25,1439,4,270,4,2001,6.3,6.3,12,4,4,4,6,17,N,1,2.410741667,24.8209962,12.93173902,0.340885417,20.96325,20.96325,20.96325,50.53698024,50.53698024,50.53698024,520.3287486,520.3287486,520.3287486,271.091278,271.091278,271.091278,ME
2001,23,25,1439,4,270,5,2001,11.5,11.5,12,4,4,3,5,20,N,1,1.854416667,19.093074,9.947491554,0.272708333,17.8187625,17.8187625,17.8187625,33.04341016,33.04341016,33.04341016,340.214951,340.214951,340.214951,177.2519895,177.2519895,177.2519895,ME
2001,23,25,1439,4,270,6,2001,11.9,11.9,12,4,4,4,6,19,N,1,2.694358333,27.7411134,14.45312008,0.340885417,18.75659211,18.75659211,18.75659211,50.53698024,50.53698024,50.53698024,520.3287486,520.3287486,520.3287486,271.091278,271.091278,271.091278,ME
2001,23,25,1505,1,150,1,2001,3.7,3.7,999,4,12,12,16,50,Y,1,54.54166667,743.30256,376.1110954,0.954479167,7.127505,7.127505,7.127505,388.7460019,388.7460019,388.7460019,5297.892713,5297.892713,5297.892713,2680.733713,2680.733713,2680.733713,ME
2001,23,25,1505,4,150,1,2001,9.4,9.4,318,4,3,3,4,90,N,1,6.1359375,96.48639,47.37481749,0.238619792,3.959725,3.959725,3.959725,24.29662512,24.29662512,24.29662512,382.0595706,382.0595706,382.0595706,187.5912492,187.5912492,187.5912492,ME
2001,23,25,1505,4,150,2,2001,10.2,10.2,318,4,3,3,3,17,N,1,0.8344875,13.12214904,6.442975179,0.20453125,20.96325,20.96325,20.96325,17.49357008,17.49357008,17.49357008,275.0828909,275.0828909,275.0828909,135.0656994,135.0656994,135.0656994,ME
2001,23,25,1505,1,270,1,2001,1.3,1.3,97,3,3,3,3,6,N,1,0.294525,5.657594342,2.947606652,0.20453125,59.395875,59.395875,59.395875,17.49357008,17.49357008,17.49357008,336.0377664,336.0377664,336.0377664,175.0756763,175.0756763,175.0756763,ME
2001,23,25,1505,1,270,2,2001,22.4,22.4,318,3,12,3,12,41,N,1,17.10699375,424.4286206,208.3944527,0.511328125,8.692079268,8.692079268,8.692079268,148.6953457,148.6953457,148.6953457,3689.167214,3689.167214,3689.167214,1811.381102,1811.381102,1811.381102,ME
2001,23,25,1505,4,270,1,2001,13.5,13.5,318,4,4,3,4,14,N,1,0.954479167,15.008994,7.369416054,0.238619792,25.455375,25.455375,25.455375,24.29662512,24.29662512,24.29662512,382.0595706,382.0595706,382.0595706,187.5912492,187.5912492,187.5912492,ME
2001,23,27,1847,2,30,1,2001,21.9,21.9,12,2,7,3,7,25,N,1,3.954270833,81.426345,42.42312575,0.340885417,14.25501,14.25501,14.25501,56.36817027,56.36817027,56.36817027,1160.733362,1160.733362,1160.733362,604.7420817,604.7420817,604.7420817,ME
2001,23,27,1847,3,30,1,2001,0.7,0.7,12,3,6,3,8,19,N,1,3.782464583,64.49168686,33.60016885,0.374973958,18.75659211,18.75659211,18.75659211,70.94614534,70.94614534,70.94614534,1209.644265,1209.644265,1209.644265,630.2246619,630.2246619,630.2246619,ME
2001,23,27,1847,3,150,1,2001,9.2,9.2,375,3,3,3,4,3,N,1,0.20453125,4.49044596,2.204808966,0.238619792,118.79175,118.79175,118.79175,24.29662512,24.29662512,24.29662512,533.4279339,533.4279339,533.4279339,261.9131155,261.9131155,261.9131155,ME
2001,23,27,1847,4,270,1,2001,3.7,3.7,999,4,12,9,10,13,N,1,6.416827083,87.44954618,44.24947037,0.647682292,27.41348077,27.41348077,27.41348077,175.9075658,175.9075658,175.9075658,2397.296453,2397.296453,2397.296453,1213.032005,1213.032005,1213.032005,ME
2001,23,27,1847,4,270,2,2001,12.6,12.6,999,4,5,3,8,23,N,1,4.578772917,62.40024991,31.57452646,0.374973958,15.49457609,15.49457609,15.49457609,70.94614534,70.94614534,70.94614534,966.8654201,966.8654201,966.8654201,489.2339026,489.2339026,489.2339026,ME
2001,23,27,1847,4,270,3,2001,18.1,18.1,12,2,9,3,10,38,N,1,11.29557917,232.5985662,121.183853,0.443151042,9.378296053,9.378296053,9.378296053,105.9332855,105.9332855,105.9332855,2181.378215,2181.378215,2181.378215,1136.49805,1136.49805,1136.49805,ME
2001,23,27,1847,4,270,6,2001,4.6,4.6,375,2,7,4,7,26,N,1,4.608770833,91.10765664,44.73385941,0.374973958,13.70674038,13.70674038,13.70674038,63.1712253,63.1712253,63.1712253,1248.788997,1248.788997,1248.788997,613.1553973,613.1553973,613.1553973,ME
2001,23,29,142,3,150,1,2001,16.6,16.6,12,4,4,4,6,12,N,1,1.7017,17.5207032,9.128286367,0.340885417,29.6979375,29.6979375,29.6979375,50.53698024,50.53698024,50.53698024,520.3287486,520.3287486,520.3287486,271.091278,271.091278,271.091278,ME
2001,23,29,142,3,150,3,2001,24,24,12,3,5,3,6,13,N,1,1.59534375,27.20089172,14.17166459,0.306796875,27.41348077,27.41348077,27.41348077,43.73392521,43.73392521,43.73392521,745.671122,745.671122,745.671122,388.4946546,388.4946546,388.4946546,ME
2001,23,29,675,2,30,4,2001,22.3,22.3,999,4,4,4,4,8,N,1,0.698133333,9.514272768,4.814222021,0.272708333,44.54690625,44.54690625,44.54690625,31.09968015,31.09968015,31.09968015,423.831417,423.831417,423.831417,214.458697,214.458697,214.458697,ME
2001,23,29,675,2,30,5,2001,13.9,13.9,12,4,6,5,8,20,N,1,4.854208333,49.978929,26.03902201,0.443151042,17.8187625,17.8187625,17.8187625,86.49598542,86.49598542,86.49598542,890.5626659,890.5626659,890.5626659,463.9831489,463.9831489,463.9831489,ME
2001,23,29,675,3,150,4,2001,22,22,379,4,3,3,3,8,N,1,0.3927,3.407347944,1.673007841,0.20453125,44.54690625,44.54690625,44.54690625,17.49357008,17.49357008,17.49357008,151.7868094,151.7868094,151.7868094,74.52732343,74.52732343,74.52732343,ME
2001,23,29,675,3,30,9,2001,9.2,9.2,12,4,6,6,9,27,N,1,8.61485625,88.69855995,46.21194973,0.511328125,13.19908333,13.19908333,13.19908333,113.7082055,113.7082055,113.7082055,1170.739684,1170.739684,1170.739684,609.9553755,609.9553755,609.9553755,ME
2001,23,29,675,2,150,1,2001,5,5,241,4,7,7,7,6,N,1,1.603525,13.05782478,6.80312671,0.477239583,59.395875,59.395875,59.395875,95.24277046,95.24277046,95.24277046,775.5809284,775.5809284,775.5809284,404.0776637,404.0776637,404.0776637,ME
2001,23,29,675,3,150,5,2001,10,10,379,4,4,3,4,14,N,1,0.954479167,8.281748475,4.066338501,0.238619792,25.455375,25.455375,25.455375,24.29662512,24.29662512,24.29662512,210.8150131,210.8150131,210.8150131,103.5101714,103.5101714,103.5101714,ME
2001,23,29,675,3,150,6,2001,3.5,3.5,379,4,4,3,4,6,N,1,0.4090625,3.549320775,1.742716501,0.238619792,59.395875,59.395875,59.395875,24.29662512,24.29662512,24.29662512,210.8150131,210.8150131,210.8150131,103.5101714,103.5101714,103.5101714,ME
2001,23,29,675,4,150,3,2001,13.2,13.2,12,4,4,3,4,8,N,1,0.545416667,5.61561,2.92573281,0.238619792,44.54690625,44.54690625,44.54690625,24.29662512,24.29662512,24.29662512,250.1580522,250.1580522,250.1580522,130.3323452,130.3323452,130.3323452,ME
2001,23,29,675,4,150,4,2001,12.4,12.4,379,4,4,4,5,7,N,1,0.782672917,6.79103375,3.334397571,0.306796875,50.91075,50.91075,50.91075,39.84646519,39.84646519,39.84646519,345.7366215,345.7366215,345.7366215,169.7566811,169.7566811,169.7566811,ME
2001,23,29,675,1,270,1,2001,13.4,13.4,97,4,9,6,13,29,N,1,16.21251042,159.4579517,83.07759281,0.647682292,12.28880172,12.28880172,12.28880172,199.232326,199.232326,199.232326,1959.547151,1959.547151,1959.547151,1020.924066,1020.924066,1020.924066,ME
2001,23,29,675,1,270,3,2001,19.9,19.9,241,4,4,4,5,6,N,1,0.6708625,5.46296751,2.846206073,0.306796875,59.395875,59.395875,59.395875,39.84646519,39.84646519,39.84646519,324.4777354,324.4777354,324.4777354,169.0529001,169.0529001,169.0529001,ME
2001,23,29,675,4,270,3,2001,20.1,20.1,12,4,4,3,5,17,N,1,1.576254167,16.2291129,8.455367821,0.272708333,20.96325,20.96325,20.96325,33.04341016,33.04341016,33.04341016,340.214951,340.214951,340.214951,177.2519895,177.2519895,177.2519895,ME
2001,23,29,675,4,270,4,2001,11.7,11.7,241,4,8,7,10,15,N,1,6.09503125,49.63305848,25.85882347,0.579505208,23.75835,23.75835,23.75835,144.8078857,144.8078857,144.8078857,1179.199575,1179.199575,1179.199575,614.3629785,614.3629785,614.3629785,ME
2001,23,29,1327,2,30,1,2001,21.6,21.6,762,1,4,3,4,12,N,1,0.818125,23.99397,11.78103927,0.238619792,29.6979375,29.6979375,29.6979375,24.29662512,24.29662512,24.29662512,712.5714214,712.5714214,712.5714214,349.8725679,349.8725679,349.8725679,ME
2001,23,29,1327,4,150,1,2001,8.1,8.1,531,2,5,3,6,18,N,1,2.2089375,47.39411477,23.27051035,0.306796875,19.798625,19.798625,19.798625,43.73392521,43.73392521,43.73392521,938.3383055,938.3383055,938.3383055,460.724108,460.724108,460.724108,ME
2001,23,29,1327,4,150,2,2001,10.2,10.2,531,2,3,3,4,6,N,1,0.4090625,8.77668792,4.309353769,0.238619792,59.395875,59.395875,59.395875,24.29662512,24.29662512,24.29662512,521.2990586,521.2990586,521.2990586,255.9578378,255.9578378,255.9578378,ME
2001,23,29,1327,4,270,1,2001,3.8,3.8,531,3,4,4,7,24,N,1,4.25425,71.20838525,34.96331716,0.374973958,14.84896875,14.84896875,14.84896875,63.1712253,63.1712253,63.1712253,1057.371087,1057.371087,1057.371087,519.1692039,519.1692039,519.1692039,ME
2001,23,29,1327,4,270,3,2001,12.2,12.2,531,4,4,3,4,6,N,1,0.4090625,5.360355,2.631934305,0.238619792,59.395875,59.395875,59.395875,24.29662512,24.29662512,24.29662512,318.3829755,318.3829755,318.3829755,156.326041,156.326041,156.326041,ME
2001,23,31,653,2,150,1,2001,9.9,9.9,999,4,6,3,12,5,N,1,2.08621875,28.43132292,14.3862494,0.511328125,71.27505,71.27505,71.27505,148.6953457,148.6953457,148.6953457,2026.443963,2026.443963,2026.443963,1025.380645,1025.380645,1025.380645,ME
2001,23,31,653,4,270,1,2001,15.1,15.1,746,3,5,3,5,5,N,1,0.463604167,4.55630175,2.237144159,0.272708333,71.27505,71.27505,71.27505,33.04341016,33.04341016,33.04341016,324.750635,324.750635,324.750635,159.4525618,159.4525618,159.4525618,ME
2002,23,3,2043,1,150,1,2002,7.8,7.8,12,4,5,4,6,8,N,3,1.134466667,11.6804688,6.085524245,0.303009259,29.6979375,29.6979375,39.59725,33.69132016,33.69132016,44.92176022,346.8858324,346.8858324,462.5144432,180.7275187,180.7275187,240.9700249,ME
2002,23,3,2043,1,30,1,2002,13.5,13.5,999,3,7,6,10,19,N,3,7.046783333,102.8943115,52.06452163,0.484814815,12.50439474,12.50439474,16.67252632,88.11576043,88.11576043,117.4876806,1286.631087,1286.631087,1715.508117,651.0353302,651.0353302,868.047107,ME
2002,23,3,2043,3,30,1,2002,6.8,6.8,999,3,4,3,4,11,N,1,0.749947917,10.9504395,5.540922387,0.212106481,21.5985,21.5985,28.798,16.19775008,16.19775008,21.5970001,236.5130675,236.5130675,315.3507567,119.6756122,119.6756122,159.5674829,ME
2002,23,3,2043,3,30,2,2002,10.3,10.3,94,3,9,9,10,8,N,1,3.948816667,67.921858,35.38728802,0.575717593,29.6979375,29.6979375,39.59725,117.2717106,117.2717106,156.3622808,2017.139094,2017.139094,2689.518792,1050.929468,1050.929468,1401.239291,ME
2002,23,3,2043,3,30,3,2002,13.5,13.5,999,3,3,3,3,6,N,1,0.294525,4.30053624,2.176071337,0.181805556,39.59725,39.59725,52.79633333,11.66238006,11.66238006,15.54984008,170.2894086,170.2894086,227.0525448,86.16644077,86.16644077,114.8885877,ME
2002,23,3,2043,3,30,4,2002,19.3,19.3,999,3,17,15,20,8,N,3,13.63541667,199.0989,100.7440434,1.060532407,29.6979375,29.6979375,39.59725,404.943752,404.943752,539.9250026,5912.826689,5912.826689,7883.768918,2991.890304,2991.890304,3989.187073,ME
