NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
California,Corporations,Establishments with 20 to 49 employees,2016,41,"1,348","21,848","83,703"
California,All establishments,Establishments with 20 to 49 employees,2016,96,"3,123","48,928","201,051"
California,S-corporations,Establishments with 20 to 49 employees,2016,46,"1,510","19,768","85,460"
California,Partnerships,Establishments with 20 to 49 employees,2016,8,238,"7,102","31,124"
California,S-corporations,Establishments with 50 to 99 employees,2016,19,"1,314","18,601","80,423"
California,Corporations,Establishments with 50 to 99 employees,2016,13,904,"12,053","52,369"
California,All establishments,Establishments with 50 to 99 employees,2016,33,"2,275","31,030","134,482"
California,All establishments,Establishments with 100 to 249 employees,2016,12,"1,525","18,781","79,548"
California,S-corporations,Establishments with 100 to 249 employees,2016,6,673,"8,354","34,336"
California,Corporations,Establishments with 100 to 249 employees,2016,4,597,"6,795","29,700"
California,All establishments,Establishments with 250 to 499 employees,2016,3,881,"13,546","57,183"
Colorado,All establishments,All establishments,2016,150,"2,767","42,942","176,410"
Colorado,Partnerships,All establishments,2016,7,46,494,"1,967"
Colorado,S-corporations,All establishments,2016,64,"1,039","14,049","64,104"
Colorado,Corporations,All establishments,2016,76,"1,671","28,318","110,016"
Colorado,All establishments,Establishments with 1 to 4 employees,2016,40,68,822,"3,547"
Colorado,Corporations,Establishments with 1 to 4 employees,2016,10,22,275,"1,382"
Colorado,S-corporations,Establishments with 1 to 4 employees,2016,25,35,458,"1,798"
Colorado,Partnerships,Establishments with 1 to 4 employees,2016,3,6,76,317
Colorado,S-corporations,Establishments with 5 to 9 employees,2016,11,73,722,"3,371"
Colorado,All establishments,Establishments with 5 to 9 employees,2016,25,194,"2,559","11,422"
Colorado,Corporations,Establishments with 5 to 9 employees,2016,11,98,"1,468","6,616"
Colorado,S-corporations,Establishments with 10 to 19 employees,2016,11,150,"2,562","9,665"
Colorado,Corporations,Establishments with 10 to 19 employees,2016,21,298,"4,533","20,341"
Colorado,All establishments,Establishments with 10 to 19 employees,2016,34,471,"7,212","30,494"
Colorado,Corporations,Establishments with 20 to 49 employees,2016,28,873,"17,087","61,767"
Colorado,S-corporations,Establishments with 20 to 49 employees,2016,11,354,"5,290","23,661"
Colorado,All establishments,Establishments with 20 to 49 employees,2016,39,"1,227","22,377","85,428"
Colorado,S-corporations,Establishments with 50 to 99 employees,2016,6,427,"5,017","25,609"
Colorado,Corporations,Establishments with 50 to 99 employees,2016,6,380,"4,955","19,910"
Colorado,All establishments,Establishments with 50 to 99 employees,2016,12,807,"9,972","45,519"
Connecticut,Partnerships,All establishments,2016,11,241,"5,725","19,839"
Connecticut,S-corporations,All establishments,2016,31,526,"7,887","35,932"
Connecticut,All establishments,All establishments,2016,70,"1,402","18,904","76,669"
Connecticut,Individual proprietorships,All establishments,2016,5,31,503,"2,144"
Connecticut,Corporations,All establishments,2016,23,604,"4,789","18,754"
Connecticut,S-corporations,Establishments with 1 to 4 employees,2016,11,24,391,"2,152"
Connecticut,Corporations,Establishments with 1 to 4 employees,2016,10,26,367,"1,688"
Connecticut,Individual proprietorships,Establishments with 1 to 4 employees,2016,3,4,100,229
Connecticut,Partnerships,Establishments with 1 to 4 employees,2016,7,8,140,566
Connecticut,All establishments,Establishments with 1 to 4 employees,2016,31,62,998,"4,635"
Connecticut,All establishments,Establishments with 5 to 9 employees,2016,11,78,"1,069","4,935"
Connecticut,S-corporations,Establishments with 5 to 9 employees,2016,5,37,455,"1,911"
Connecticut,Corporations,Establishments with 5 to 9 employees,2016,5,34,527,"2,625"
Connecticut,S-corporations,Establishments with 10 to 19 employees,2016,5,67,841,"3,847"
Connecticut,All establishments,Establishments with 10 to 19 employees,2016,11,158,"2,012","8,906"
Connecticut,Corporations,Establishments with 10 to 19 employees,2016,4,64,768,"3,144"
Connecticut,All establishments,Establishments with 20 to 49 employees,2016,13,403,"6,548","29,912"
Connecticut,Corporations,Establishments with 20 to 49 employees,2016,3,96,"1,303","5,022"
Connecticut,S-corporations,Establishments with 20 to 49 employees,2016,8,238,"3,787","18,774"
Delaware,Corporations,All establishments,2016,7,71,"1,037","4,684"
Delaware,All establishments,All establishments,2016,16,254,"3,074","15,041"
Delaware,S-corporations,All establishments,2016,7,154,"1,789","9,317"
Delaware,All establishments,Establishments with 1 to 4 employees,2016,3,6,51,242
Delaware,All establishments,Establishments with 5 to 9 employees,2016,6,44,678,"2,636"
Delaware,All establishments,Establishments with 10 to 19 employees,2016,4,62,793,"5,247"
Florida,All establishments,All establishments,2016,488,"7,052","88,745","376,651"
Florida,Individual proprietorships,All establishments,2016,7,6,48,234
Florida,Corporations,All establishments,2016,149,"2,919","37,458","161,910"
Florida,S-corporations,All establishments,2016,276,"3,263","39,790","166,145"
Florida,Partnerships,All establishments,2016,55,836,"11,132","46,876"
Florida,S-corporations,Establishments with 1 to 4 employees,2016,140,268,"2,824","12,901"
Florida,Corporations,Establishments with 1 to 4 employees,2016,51,116,"1,143","8,597"
Florida,Individual proprietorships,Establishments with 1 to 4 employees,2016,7,6,48,234
Florida,Partnerships,Establishments with 1 to 4 employees,2016,19,32,612,"2,471"
Florida,All establishments,Establishments with 1 to 4 employees,2016,217,422,"4,627","24,203"
Florida,All establishments,Establishments with 5 to 9 employees,2016,82,562,"6,731","29,796"
Florida,S-corporations,Establishments with 5 to 9 employees,2016,47,319,"3,507","16,161"
Florida,Corporations,Establishments with 5 to 9 employees,2016,23,151,"2,289","9,227"
Florida,Partnerships,Establishments with 5 to 9 employees,2016,12,92,935,"4,408"
Florida,Corporations,Establishments with 10 to 19 employees,2016,33,443,"6,067","27,541"
Florida,All establishments,Establishments with 10 to 19 employees,2016,83,"1,147","14,301","63,067"
Florida,Partnerships,Establishments with 10 to 19 employees,2016,10,159,"2,157","8,171"
Florida,S-corporations,Establishments with 10 to 19 employees,2016,40,545,"6,077","27,355"
Florida,Corporations,Establishments with 20 to 49 employees,2016,30,956,"14,409","60,154"
Florida,All establishments,Establishments with 20 to 49 employees,2016,78,"2,501","35,779","145,314"
Florida,Partnerships,Establishments with 20 to 49 employees,2016,9,257,"3,350","14,607"
Florida,S-corporations,Establishments with 20 to 49 employees,2016,38,"1,260","17,703","69,067"
Florida,All establishments,Establishments with 50 to 99 employees,2016,23,"1,488","17,396","73,240"
Florida,Corporations,Establishments with 50 to 99 employees,2016,9,577,"6,312","26,669"
Florida,Partnerships,Establishments with 50 to 99 employees,2016,4,192,"2,984","12,138"
Florida,S-corporations,Establishments with 50 to 99 employees,2016,10,719,"8,100","34,433"
Florida,All establishments,Establishments with 100 to 249 employees,2016,4,641,"7,103","27,912"
Georgia,Individual proprietorships,All establishments,2016,5,40,640,"1,078"
Georgia,Corporations,All establishments,2016,98,"2,294","45,174","181,375"
Georgia,All establishments,All establishments,2016,232,"4,365","71,934","300,171"
Georgia,S-corporations,All establishments,2016,115,"1,629","20,238","88,731"
Georgia,Partnerships,All establishments,2016,14,402,"5,882","28,987"
Georgia,Partnerships,Establishments with 1 to 4 employees,2016,9,19,281,"1,743"
Georgia,All establishments,Establishments with 1 to 4 employees,2016,91,168,"2,042","10,723"
Georgia,Corporations,Establishments with 1 to 4 employees,2016,23,49,730,"3,842"
Georgia,S-corporations,Establishments with 1 to 4 employees,2016,57,96,"1,021","5,099"
Georgia,S-corporations,Establishments with 5 to 9 employees,2016,15,101,"1,389","6,629"
Georgia,All establishments,Establishments with 5 to 9 employees,2016,28,198,"2,703","11,939"
Georgia,Corporations,Establishments with 5 to 9 employees,2016,12,87,"1,261","5,064"
Georgia,S-corporations,Establishments with 10 to 19 employees,2016,20,283,"3,804","16,763"
Georgia,Corporations,Establishments with 10 to 19 employees,2016,27,353,"5,045","22,152"
Georgia,All establishments,Establishments with 10 to 19 employees,2016,50,676,"9,740","40,965"
Georgia,Corporations,Establishments with 20 to 49 employees,2016,23,645,"13,745","57,344"
Georgia,All establishments,Establishments with 20 to 49 employees,2016,41,"1,252","20,404","87,952"
Georgia,S-corporations,Establishments with 20 to 49 employees,2016,16,535,"5,773","26,333"
Georgia,All establishments,Establishments with 50 to 99 employees,2016,15,"1,006","17,795","68,599"
Georgia,S-corporations,Establishments with 50 to 99 employees,2016,4,241,"3,228","13,002"
Georgia,Corporations,Establishments with 50 to 99 employees,2016,10,714,"13,751","51,721"
Georgia,All establishments,Establishments with 100 to 249 employees,2016,6,823,"10,386","46,309"
Georgia,S-corporations,Establishments with 100 to 249 employees,2016,3,373,"5,023","20,905"
Hawaii,All establishments,All establishments,2016,28,232,"2,831","11,690"
Hawaii,S-corporations,All establishments,2016,8,48,648,"2,903"
Hawaii,Individual proprietorships,All establishments,2016,7,112,"1,357","5,396"
Hawaii,Partnerships,All establishments,2016,4,12,135,593
Hawaii,Corporations,All establishments,2016,9,60,691,"2,798"
Hawaii,S-corporations,Establishments with 1 to 4 employees,2016,4,5,96,467
Hawaii,All establishments,Establishments with 1 to 4 employees,2016,10,12,186,896
Hawaii,Corporations,Establishments with 5 to 9 employees,2016,6,32,384,"1,661"
Hawaii,All establishments,Establishments with 5 to 9 employees,2016,11,59,667,"2,774"
Hawaii,S-corporations,Establishments with 10 to 19 employees,2016,3,38,498,"2,221"
Hawaii,All establishments,Establishments with 10 to 19 employees,2016,4,52,646,"2,880"
Idaho,Partnerships,All establishments,2016,5,16,215,890
Idaho,Corporations,All establishments,2016,28,511,"7,799","31,470"
Idaho,All establishments,All establishments,2016,67,879,"14,656","54,801"
Idaho,S-corporations,All establishments,2016,28,334,"6,469","21,685"
Idaho,Individual proprietorships,All establishments,2016,5,8,56,213
Idaho,Individual proprietorships,Establishments with 1 to 4 employees,2016,5,8,56,213
Idaho,All establishments,Establishments with 1 to 4 employees,2016,24,46,580,"2,245"
Idaho,S-corporations,Establishments with 1 to 4 employees,2016,13,22,219,811
Idaho,Partnerships,Establishments with 1 to 4 employees,2016,4,10,134,498
Idaho,S-corporations,Establishments with 5 to 9 employees,2016,6,45,428,"2,091"
Idaho,Corporations,Establishments with 5 to 9 employees,2016,7,51,998,"3,075"
Idaho,All establishments,Establishments with 5 to 9 employees,2016,14,102,"1,507","5,558"
Idaho,S-corporations,Establishments with 10 to 19 employees,2016,6,87,"1,995","6,504"
Idaho,Corporations,Establishments with 10 to 19 employees,2016,9,141,"1,648","7,589"
Idaho,All establishments,Establishments with 10 to 19 employees,2016,16,238,"3,760","14,636"
Idaho,Corporations,Establishments with 20 to 49 employees,2016,9,249,"3,850","14,816"
Idaho,All establishments,Establishments with 20 to 49 employees,2016,9,249,"3,850","14,816"
Idaho,S-corporations,Establishments with 50 to 99 employees,2016,3,180,"3,827","12,279"
Idaho,All establishments,Establishments with 50 to 99 employees,2016,4,244,"4,959","17,546"
Illinois,S-corporations,All establishments,2016,114,"1,705","20,040","92,157"
Illinois,Partnerships,All establishments,2016,18,155,"1,977","7,803"
Illinois,All establishments,All establishments,2016,229,"3,890","47,640","214,889"
Illinois,Individual proprietorships,All establishments,2016,13,80,"1,104","5,740"
Illinois,Corporations,All establishments,2016,84,"1,950","24,519","109,189"
Illinois,S-corporations,Establishments with 1 to 4 employees,2016,45,73,790,"3,762"
Illinois,Partnerships,Establishments with 1 to 4 employees,2016,7,7,130,875
Illinois,All establishments,Establishments with 1 to 4 employees,2016,90,152,"2,057","9,639"
Illinois,Individual proprietorships,Establishments with 1 to 4 employees,2016,9,13,94,445
Illinois,Corporations,Establishments with 1 to 4 employees,2016,29,59,"1,043","4,557"
Illinois,Partnerships,Establishments with 5 to 9 employees,2016,4,25,223,927
Illinois,All establishments,Establishments with 5 to 9 employees,2016,38,243,"3,390","15,418"
Illinois,S-corporations,Establishments with 5 to 9 employees,2016,22,140,"2,086","9,673"
Illinois,Corporations,Establishments with 5 to 9 employees,2016,10,62,926,"4,108"
Illinois,Corporations,Establishments with 10 to 19 employees,2016,19,260,"3,264","14,134"
Illinois,S-corporations,Establishments with 10 to 19 employees,2016,22,292,"4,089","18,416"
Illinois,All establishments,Establishments with 10 to 19 employees,2016,47,635,"8,313","36,926"
Illinois,Partnerships,Establishments with 10 to 19 employees,2016,5,72,796,"3,786"
Illinois,All establishments,Establishments with 20 to 49 employees,2016,36,"1,046","13,734","62,640"
Illinois,S-corporations,Establishments with 20 to 49 employees,2016,17,520,"6,008","28,532"
Illinois,Corporations,Establishments with 20 to 49 employees,2016,16,435,"6,207","27,898"
Illinois,S-corporations,Establishments with 50 to 99 employees,2016,6,444,"4,637","21,056"
Illinois,All establishments,Establishments with 50 to 99 employees,2016,13,867,"11,217","49,878"
Illinois,Corporations,Establishments with 50 to 99 employees,2016,7,423,"6,580","28,822"
Illinois,All establishments,Establishments with 100 to 249 employees,2016,4,491,"5,861","25,960"
Indiana,Individual proprietorships,All establishments,2016,4,37,356,"2,249"
Indiana,S-corporations,All establishments,2016,77,"1,194","11,433","50,758"
Indiana,Corporations,All establishments,2016,47,"1,038","11,870","49,389"
Indiana,Partnerships,All establishments,2016,9,31,535,"4,500"
Indiana,All establishments,All establishments,2016,137,"2,300","24,194","106,896"
Indiana,S-corporations,Establishments with 1 to 4 employees,2016,29,44,424,"2,039"
Indiana,Partnerships,Establishments with 1 to 4 employees,2016,6,5,36,"2,344"
Indiana,All establishments,Establishments with 1 to 4 employees,2016,47,72,782,"5,843"
Indiana,Corporations,Establishments with 1 to 4 employees,2016,10,22,294,"1,053"
Indiana,All establishments,Establishments with 5 to 9 employees,2016,27,183,"2,133","8,525"
Indiana,Corporations,Establishments with 5 to 9 employees,2016,7,55,804,"2,549"
Indiana,S-corporations,Establishments with 5 to 9 employees,2016,18,118,"1,136","4,895"
Indiana,S-corporations,Establishments with 10 to 19 employees,2016,13,166,"1,751","7,770"
Indiana,All establishments,Establishments with 10 to 19 employees,2016,28,385,"4,684","20,028"
Indiana,Corporations,Establishments with 10 to 19 employees,2016,13,189,"2,529","10,734"
Indiana,Corporations,Establishments with 20 to 49 employees,2016,11,316,"3,642","15,516"
Indiana,All establishments,Establishments with 20 to 49 employees,2016,22,640,"6,657","29,903"
Indiana,S-corporations,Establishments with 20 to 49 employees,2016,10,302,"2,785","12,994"
Indiana,All establishments,Establishments with 50 to 99 employees,2016,11,687,"7,357","30,380"
Indiana,Corporations,Establishments with 50 to 99 employees,2016,5,337,"3,457","15,283"
Indiana,S-corporations,Establishments with 50 to 99 employees,2016,6,350,"3,900","15,097"
Iowa,Corporations,All establishments,2016,39,815,"9,648","41,828"
Iowa,S-corporations,All establishments,2016,26,500,"5,512","23,016"
Iowa,All establishments,All establishments,2016,67,"1,326","15,228","65,164"
Iowa,All establishments,Establishments with 1 to 4 employees,2016,12,30,323,"1,324"
Iowa,S-corporations,Establishments with 1 to 4 employees,2016,5,14,113,489
Iowa,Corporations,Establishments with 1 to 4 employees,2016,7,16,210,835
Iowa,Corporations,Establishments with 5 to 9 employees,2016,9,68,681,"3,214"
Iowa,All establishments,Establishments with 5 to 9 employees,2016,17,114,"1,157","5,357"
Iowa,S-corporations,Establishments with 5 to 9 employees,2016,6,35,408,"1,823"
Iowa,S-corporations,Establishments with 10 to 19 employees,2016,9,133,"1,491","6,093"
Iowa,All establishments,Establishments with 10 to 19 employees,2016,21,301,"3,161","14,949"
Iowa,Corporations,Establishments with 10 to 19 employees,2016,12,168,"1,670","8,856"
Iowa,S-corporations,Establishments with 20 to 49 employees,2016,5,129,"1,381","5,396"
Iowa,Corporations,Establishments with 20 to 49 employees,2016,6,174,"1,775","7,305"
Iowa,All establishments,Establishments with 20 to 49 employees,2016,11,303,"3,156","12,701"
Iowa,All establishments,Establishments with 50 to 99 employees,2016,4,274,"4,161","16,264"
Iowa,Corporations,Establishments with 50 to 99 employees,2016,4,274,"4,161","16,264"
Kansas,Corporations,All establishments,2016,26,795,"9,073","42,372"
Kansas,All establishments,All establishments,2016,60,"1,547","20,206","84,471"
Kansas,S-corporations,All establishments,2016,27,644,"9,755","36,486"
Kansas,Partnerships,All establishments,2016,6,104,"1,346","5,581"
Kansas,S-corporations,Establishments with 1 to 4 employees,2016,7,10,130,509
Kansas,All establishments,Establishments with 1 to 4 employees,2016,13,26,268,"1,009"
Kansas,Corporations,Establishments with 1 to 4 employees,2016,3,5,39,168
Kansas,S-corporations,Establishments with 5 to 9 employees,2016,5,37,397,"1,587"
Kansas,Corporations,Establishments with 5 to 9 employees,2016,6,43,802,"3,401"
Kansas,All establishments,Establishments with 5 to 9 employees,2016,12,87,"1,245","5,226"
Kansas,All establishments,Establishments with 10 to 19 employees,2016,12,169,"2,563","9,577"
Kansas,S-corporations,Establishments with 10 to 19 employees,2016,5,74,"1,249","3,773"
Kansas,Corporations,Establishments with 10 to 19 employees,2016,6,78,997,"4,508"
Kansas,S-corporations,Establishments with 20 to 49 employees,2016,6,196,"3,781","13,271"
Kansas,Corporations,Establishments with 20 to 49 employees,2016,7,204,"2,768","11,446"
Kansas,All establishments,Establishments with 20 to 49 employees,2016,15,473,"7,465","28,464"
Kansas,S-corporations,Establishments with 50 to 99 employees,2016,3,221,"2,768","11,700"
Kansas,Corporations,Establishments with 50 to 99 employees,2016,3,205,"2,160","11,934"
Kansas,All establishments,Establishments with 50 to 99 employees,2016,6,426,"4,928","23,634"
Kentucky,Partnerships,All establishments,2016,3,128,912,"3,384"
Kentucky,All establishments,All establishments,2016,96,"1,573","15,885","67,022"
Kentucky,Corporations,All establishments,2016,28,746,"7,662","31,555"
Kentucky,S-corporations,All establishments,2016,58,656,"6,803","29,562"
Kentucky,Individual proprietorships,Establishments with 1 to 4 employees,2016,3,2,14,181
Kentucky,Corporations,Establishments with 1 to 4 employees,2016,8,19,311,982
Kentucky,All establishments,Establishments with 1 to 4 employees,2016,33,63,729,"3,034"
Kentucky,S-corporations,Establishments with 1 to 4 employees,2016,22,42,404,"1,871"
Kentucky,Corporations,Establishments with 5 to 9 employees,2016,6,43,620,"3,294"
Kentucky,S-corporations,Establishments with 5 to 9 employees,2016,16,110,956,"4,670"
Kentucky,All establishments,Establishments with 5 to 9 employees,2016,25,171,"1,772","9,056"
Kentucky,S-corporations,Establishments with 10 to 19 employees,2016,8,106,"1,053","4,729"
Kentucky,Corporations,Establishments with 10 to 19 employees,2016,6,71,"1,268","5,260"
Kentucky,All establishments,Establishments with 10 to 19 employees,2016,16,198,"2,495","10,650"
Kentucky,Corporations,Establishments with 20 to 49 employees,2016,5,164,"2,321","8,907"
Kentucky,All establishments,Establishments with 20 to 49 employees,2016,17,488,"6,045","24,158"
Kentucky,S-corporations,Establishments with 20 to 49 employees,2016,11,305,"3,477","14,204"
Kentucky,All establishments,Establishments with 100 to 249 employees,2016,3,487,"3,028","12,088"
Louisiana,Corporations,All establishments,2016,32,560,"7,076","30,327"
Louisiana,S-corporations,All establishments,2016,51,677,"8,605","35,107"
Louisiana,Partnerships,All establishments,2016,10,69,877,"3,915"
Louisiana,Individual proprietorships,All establishments,2016,8,32,224,994
Louisiana,All establishments,All establishments,2016,101,"1,338","16,782","70,343"
Louisiana,S-corporations,Establishments with 1 to 4 employees,2016,15,33,392,"1,708"
Louisiana,Partnerships,Establishments with 1 to 4 employees,2016,4,9,137,563
Louisiana,All establishments,Establishments with 1 to 4 employees,2016,30,66,799,"3,507"
Louisiana,Corporations,Establishments with 1 to 4 employees,2016,5,13,192,866
Louisiana,Individual proprietorships,Establishments with 1 to 4 employees,2016,6,11,78,370
Louisiana,All establishments,Establishments with 5 to 9 employees,2016,29,196,"2,313","9,869"
Louisiana,S-corporations,Establishments with 5 to 9 employees,2016,11,72,"1,064","4,198"
Louisiana,Corporations,Establishments with 5 to 9 employees,2016,12,84,784,"3,528"
Louisiana,Partnerships,Establishments with 5 to 9 employees,2016,5,30,420,"1,942"
Louisiana,All establishments,Establishments with 10 to 19 employees,2016,22,286,"3,603","14,521"
Louisiana,S-corporations,Establishments with 10 to 19 employees,2016,15,198,"2,761","11,081"
Louisiana,Corporations,Establishments with 10 to 19 employees,2016,6,77,741,"3,017"
Louisiana,All establishments,Establishments with 20 to 49 employees,2016,16,484,"6,207","25,066"
Louisiana,Corporations,Establishments with 20 to 49 employees,2016,7,207,"2,794","11,712"
Louisiana,S-corporations,Establishments with 20 to 49 employees,2016,8,247,"3,093","11,944"
Louisiana,All establishments,Establishments with 50 to 99 employees,2016,3,190,"2,126","9,826"
Maine,Corporations,All establishments,2016,8,222,"3,541","14,497"
Maine,S-corporations,All establishments,2016,18,126,"1,543","7,164"
Maine,All establishments,All establishments,2016,32,504,"6,462","27,004"
Maine,S-corporations,Establishments with 1 to 4 employees,2016,9,12,83,581
Maine,All establishments,Establishments with 1 to 4 employees,2016,14,20,193,"1,033"
Maine,S-corporations,Establishments with 5 to 9 employees,2016,5,33,470,"2,515"
Maine,All establishments,Establishments with 5 to 9 employees,2016,5,33,470,"2,515"
Maine,Corporations,Establishments with 10 to 19 employees,2016,3,39,729,"3,182"
Maine,All establishments,Establishments with 10 to 19 employees,2016,6,79,"1,170","4,845"
Maine,All establishments,Establishments with 20 to 49 employees,2016,3,96,"1,435","6,186"
Maine,All establishments,Establishments with 50 to 99 employees,2016,4,276,"3,194","12,425"
Maryland,Corporations,All establishments,2016,59,"1,494","18,025","79,848"
Maryland,Individual proprietorships,All establishments,2016,4,19,184,423
Maryland,All establishments,All establishments,2016,121,"2,488","31,303","140,518"
Maryland,S-corporations,All establishments,2016,47,827,"10,640","50,081"
Maryland,Partnerships,All establishments,2016,9,115,"1,749","7,754"
Maryland,S-corporations,Establishments with 1 to 4 employees,2016,18,27,321,"1,612"
Maryland,All establishments,Establishments with 1 to 4 employees,2016,34,70,948,"4,073"
Maryland,Corporations,Establishments with 1 to 4 employees,2016,13,34,583,"2,320"
Maryland,All establishments,Establishments with 5 to 9 employees,2016,17,126,"2,112","8,577"
Maryland,S-corporations,Establishments with 5 to 9 employees,2016,4,26,287,"1,331"
Maryland,Corporations,Establishments with 5 to 9 employees,2016,8,62,"1,312","5,360"
Maryland,All establishments,Establishments with 10 to 19 employees,2016,27,365,"5,057","21,348"
Maryland,Corporations,Establishments with 10 to 19 employees,2016,12,154,"1,941","8,591"
Maryland,Partnerships,Establishments with 10 to 19 employees,2016,4,64,"1,044","4,006"
Maryland,S-corporations,Establishments with 10 to 19 employees,2016,10,134,"1,842","7,925"
Maryland,All establishments,Establishments with 20 to 49 employees,2016,30,967,"13,287","61,309"
Maryland,Corporations,Establishments with 20 to 49 employees,2016,17,550,"7,650","33,793"
Maryland,S-corporations,Establishments with 20 to 49 employees,2016,11,374,"4,830","23,786"
Maryland,Corporations,Establishments with 50 to 99 employees,2016,8,577,"5,532","25,529"
Maryland,All establishments,Establishments with 50 to 99 employees,2016,12,843,"8,892","40,956"
Maryland,S-corporations,Establishments with 50 to 99 employees,2016,4,266,"3,360","15,427"
Massachusetts,Corporations,All establishments,2016,61,"1,286","19,663","83,874"
Massachusetts,S-corporations,All establishments,2016,57,"1,173","17,937","69,945"
Massachusetts,Individual proprietorships,All establishments,2016,7,86,"1,394","6,185"
Massachusetts,Partnerships,All establishments,2016,7,41,404,"4,404"
Massachusetts,All establishments,All establishments,2016,132,"2,586","39,398","164,408"
Massachusetts,S-corporations,Establishments with 1 to 4 employees,2016,21,43,666,"3,641"
Massachusetts,Individual proprietorships,Establishments with 1 to 4 employees,2016,5,6,84,365
Massachusetts,All establishments,Establishments with 1 to 4 employees,2016,43,87,"1,390","8,887"
Massachusetts,Corporations,Establishments with 1 to 4 employees,2016,15,35,586,"2,239"
Massachusetts,All establishments,Establishments with 5 to 9 employees,2016,29,212,"3,832","15,511"
Massachusetts,S-corporations,Establishments with 5 to 9 employees,2016,13,88,"1,641","7,096"
Massachusetts,Partnerships,Establishments with 5 to 9 employees,2016,5,38,350,"1,762"
Massachusetts,Corporations,Establishments with 5 to 9 employees,2016,10,79,"1,747","6,251"
Massachusetts,S-corporations,Establishments with 10 to 19 employees,2016,6,93,"1,255","5,348"
Massachusetts,All establishments,Establishments with 10 to 19 employees,2016,25,347,"4,881","22,240"
Massachusetts,Corporations,Establishments with 10 to 19 employees,2016,19,254,"3,626","16,892"
Massachusetts,Corporations,Establishments with 20 to 49 employees,2016,7,235,"3,817","15,835"
Massachusetts,All establishments,Establishments with 20 to 49 employees,2016,17,528,"8,383","33,491"
Massachusetts,S-corporations,Establishments with 20 to 49 employees,2016,10,293,"4,566","17,656"
Massachusetts,S-corporations,Establishments with 50 to 99 employees,2016,5,359,"5,020","18,233"
Massachusetts,Corporations,Establishments with 50 to 99 employees,2016,9,553,"8,206","35,968"
Massachusetts,All establishments,Establishments with 50 to 99 employees,2016,15,985,"14,442","59,619"
Massachusetts,All establishments,Establishments with 100 to 249 employees,2016,3,427,"6,470","24,660"
Michigan,S-corporations,All establishments,2016,64,"1,176","15,404","64,048"
Michigan,Individual proprietorships,All establishments,2016,3,4,9,173
Michigan,Corporations,All establishments,2016,91,"1,811","25,468","116,668"
Michigan,Partnerships,All establishments,2016,9,118,"1,699","8,863"
Michigan,All establishments,All establishments,2016,167,"3,109","42,580","189,752"
Michigan,Corporations,Establishments with 1 to 4 employees,2016,18,42,523,"2,552"
Michigan,All establishments,Establishments with 1 to 4 employees,2016,43,92,"1,214","5,524"
Michigan,S-corporations,Establishments with 1 to 4 employees,2016,20,41,469,"2,102"
Michigan,Individual proprietorships,Establishments with 1 to 4 employees,2016,3,4,9,173
Michigan,Partnerships,Establishments with 5 to 9 employees,2016,4,26,309,"1,225"
Michigan,S-corporations,Establishments with 5 to 9 employees,2016,14,93,"1,161","5,531"
Michigan,All establishments,Establishments with 5 to 9 employees,2016,36,247,"3,124","13,920"
Michigan,Corporations,Establishments with 5 to 9 employees,2016,18,128,"1,654","7,164"
Michigan,All establishments,Establishments with 10 to 19 employees,2016,46,646,"9,336","41,027"
Michigan,Corporations,Establishments with 10 to 19 employees,2016,35,479,"7,633","33,278"
Michigan,S-corporations,Establishments with 10 to 19 employees,2016,10,158,"1,554","7,034"
Michigan,All establishments,Establishments with 20 to 49 employees,2016,32,944,"12,339","55,027"
Michigan,Corporations,Establishments with 20 to 49 employees,2016,15,411,"5,171","24,163"
Michigan,S-corporations,Establishments with 20 to 49 employees,2016,15,455,"6,140","24,638"
Michigan,All establishments,Establishments with 50 to 99 employees,2016,6,401,"5,778","27,887"
Michigan,S-corporations,Establishments with 50 to 99 employees,2016,4,265,"3,923","16,230"
Michigan,All establishments,Establishments with 100 to 249 employees,2016,3,476,"7,808","33,050"
Minnesota,Partnerships,All establishments,2016,12,229,"4,715","17,136"
Minnesota,Corporations,All establishments,2016,55,"1,873","40,643","140,963"
Minnesota,S-corporations,All establishments,2016,64,"1,045","17,250","78,311"
Minnesota,All establishments,All establishments,2016,134,"3,191","63,171","238,889"
Minnesota,S-corporations,Establishments with 1 to 4 employees,2016,28,56,954,"4,151"
Minnesota,All establishments,Establishments with 1 to 4 employees,2016,46,88,"1,898","8,069"
Minnesota,Corporations,Establishments with 1 to 4 employees,2016,14,27,917,"3,810"
Minnesota,All establishments,Establishments with 5 to 9 employees,2016,22,159,"1,773","8,509"
Minnesota,S-corporations,Establishments with 5 to 9 employees,2016,6,38,542,"2,617"
Minnesota,Corporations,Establishments with 5 to 9 employees,2016,11,87,846,"4,156"
Minnesota,Partnerships,Establishments with 5 to 9 employees,2016,5,34,385,"1,736"
Minnesota,Corporations,Establishments with 10 to 19 employees,2016,11,159,"2,225","9,460"
Minnesota,All establishments,Establishments with 10 to 19 employees,2016,27,402,"6,922","27,774"
Minnesota,S-corporations,Establishments with 10 to 19 employees,2016,13,206,"2,441","11,766"
Minnesota,Corporations,Establishments with 20 to 49 employees,2016,14,439,"5,597","24,771"
Minnesota,All establishments,Establishments with 20 to 49 employees,2016,29,"1,001","14,817","69,417"
